Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Wind/Kite Surfing,2016-04-04 17:16:50,false,"SPI-Outlaws-14m 04-2016","15.05","1,610","01:03:26","--","--","--","--","--","14.2","24.8","423","427","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:03:26","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-04 14:45:22,false,"SPI-Outlaws 17m 03-2016","14.34","1,557","01:04:16","--","--","--","--","--","13.4","22.4","774","774","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:04:16","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2016-04-04 08:11:24,false,"SPI-BeachWalk 02-2016","5.05","541","01:34:29","--","--","--","115","218","18:43","10:01","10","7","0.74","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:34:29","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2016-04-03 11:46:56,false,"SPI-BeachWalk 01-2016","1.93","210","00:36:41","--","--","--","120","131","18:58","13:15","--","7","0.75","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","36:41","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-02 16:35:14,false,"SPI-Outlaws-01-2016","11.69","1,399","00:55:54","--","--","--","--","--","12.5","21.4","213","187","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","55:54","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2016-04-02 14:54:27,false,"SPI-SouthFlats-01-2016","3.72","511","00:26:44","--","--","--","--","--","8.4","17.7","66","72","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","26:44","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2016-03-12 10:36:59,false,"GatewayTrail 01-2016","24.28","957","02:04:20","127","164","3.2","--","--","11.7","25.9","577","545","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:04:20","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-03-10 01:10:11,false,"TS00-18","1.21","161","00:25:16","104","111","1.4","111","134","20:53","16:20","--","--","0.71","8.5","6.2","508","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","25:16","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-03-10 00:37:44,false,"TS00-17","1.93","227","00:31:53","108","149","2.2","131","168","16:30","10:51","--","--","0.75","8.4","6.5","397","49.8% L / 50.2% R","--","--","0.0","0.0","0.0","--","--","--","31:53","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-03-04 01:42:36,false,"TS00-16","1.32","245","00:26:39","126","159","2.9","103","187","20:11","10:43","--","--","0.80","8.4","7.0","346","49.2% L / 50.8% R","--","--","0.0","0.0","0.0","--","--","--","26:39","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-03-03 01:01:35,false,"TS00-15","3.70","527","00:48:23","142","164","3.6","149","183","13:05","7:29","--","--","0.83","8.5","7.1","283","50.4% L / 49.6% R","--","--","0.0","0.0","0.0","--","--","--","48:23","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-03-01 23:58:36,false,"TS00-14","3.39","487","00:43:36","139","162","3.6","151","175","12:52","10:36","--","--","0.83","8.6","7.4","283","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","43:36","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2016-02-29 18:27:03,false,"TS00-13","0.69","335","00:31:38","136","161","3.3","145","170","46:10","11:09","--","13","0.24","32.4","7.5","291","49.6% L / 50.4% R","--","--","0.0","0.0","0.0","--","--","--","31:38","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2016-02-28 17:26:14,false,"TS00-12b","0.00","20","00:02:11.8","119","128","1.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:11.8","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-02-28 16:44:55,false,"TS00-12a","3.00","438","00:39:05","141","165","3.4","150","179","13:01","10:01","--","3","0.83","9.1","7.7","284","50.0% L / 50.0% R","--","--","0.0","0.0","0.0","--","--","--","39:05","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-02-27 14:36:20,false,"TS00-11","2.09","366","00:36:31","137","161","3.4","121","248","17:29","9:15","3","--","0.82","8.4","7.9","292","48.6% L / 51.4% R","--","--","0.0","0.0","0.0","--","--","--","36:31","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-02-24 00:21:58,false,"TS00-10","2.75","388","00:40:38","128","161","3.0","136","170","14:47","10:27","--","--","0.81","8.6","7.1","302","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","40:38","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-02-21 20:18:46,false,"TS00-09","3.03","462","00:38:15","142","163","4.0","152","169","12:37","10:32","--","--","0.84","9.6","8.2","291","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","38:15","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-02-14 13:54:55,false,"Snowkiting-Mah-03-2016","0.98","130","00:21:55","--","--","--","--","--","2.7","14.2","13","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","21:55","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-02-07 13:43:01,false,"Snowkiting-Mah02-2016","3.87","542","01:11:08","--","--","--","--","--","3.3","12.2","66","69","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:11:08","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2016-01-29 00:50:46,false,"TS00-08b","0.00","150","00:11:32","139","162","2.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","11:32","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2016-01-29 00:13:54,false,"TS00-08a","0.00","371","00:30:01","135","150","3.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","30:01","0:00","0.0","0:00","No","00:00.00","--","0.0"
Treadmill Running,2016-01-24 19:38:42,false,"TS00-07","3.13","580","00:50:18","132","160","3.4","128","172","16:04","9:57","--","--","0.79","9.0","7.2","421","50.0% L / 50.0% R","--","--","0.0","0.0","0.0","--","--","--","50:18","0:00","0.0","0:00","No","00:00.00","--","0.0"
Backcountry Skiing/Snowboarding,2016-01-23 16:18:15,false,"AftonAlps-II","4.77","474","01:09:04","--","--","--","29","242","4.1","17.3","2,375","2,434","6.40","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:09:04","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2016-01-23 12:11:12,false,"Hastings Hiking","11.62","1,179","03:18:22","--","--","--","21","238","17:04","2:59","6,204","5,876","2.68","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:18:22","0:00","0.0","0:00","No","00:00.00","--","0.0"
Backcountry Skiing/Snowboarding,2016-01-23 09:48:27,false,"AftonAlps-I","6.69","677","01:30:30","--","--","--","24","242","4.4","18.2","3,068","2,858","3.64","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:30:30","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2016-01-04 23:43:33,false,"TS00-06","0.00","480","00:42:35","129","150","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","42:35","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2016-01-02 14:49:38,false,"Snowkiting-Wac01-2016","6.75","870","01:16:41","--","--","--","--","--","5.3","17.8","52","69","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:16:41","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2015-12-26 14:30:36,false,"AftonAlps_Snowboarding","16.02","1,738","04:04:52","--","--","--","30","199","15:17","2:04","7,385","7,362","3.48","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","4:04:52","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2015-12-24 18:52:06,false,"TS00-05","0.00","492","00:40:23","135","158","3.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:23","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2015-12-23 23:39:44,false,"TS00-04","0.00","477","00:40:13","131","162","3.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:13","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2015-12-23 00:06:01,false,"TS00-03","0.00","511","00:40:03","139","167","3.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:03","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2015-12-22 00:39:49,false,"TS00-02","0.00","524","00:40:51","140","166","3.8","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:51","0:00","0.0","0:00","No","00:00.00","--","0.0"
Indoor Cycling,2015-12-20 22:09:06,false,"TS00-01","0.00","529","00:40:07","143","166","4.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:07","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2015-11-30 06:18:36,false,"NefistoIsildak_Run01-2015","1.12","177","00:11:42","--","--","--","167","174","10:24","7:41","43","33","0.92","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","11:42","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2015-11-16 17:56:39,false,"Saint Paul Running","1.99","551","00:57:38","138","166","3.4","148","179","28:56","10:25","--","7","0.37","0.0","7.3","329","--","--","--","0.0","0.0","0.0","--","--","--","57:38","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2015-11-08 14:49:11,false,"Faribault Other","0.48","39","00:48:13","--","--","--","--","--","0.6","19.8","272","269","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","48:13","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2015-11-02 17:20:45,false,"LakeAve 12-2015","4.19","623","00:45:27","149","170","4.9","1","121","10:52","7:19","36","52","249.61","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","45:27","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2015-10-20 18:12:14,false,"LakeAve 11-2015","4.28","609","00:45:59","145","160","5.0","163","186","10:45","7:19","39","52","0.92","0.0","8.8","283","--","--","--","0.0","0.0","0.0","--","--","--","45:59","0:00","0.0","0:00","No","00:00.00","--","0.0"
Other,2015-10-12 16:55:19,false,"Kiteboarding-WBL 06-2015","10.70","1,394","01:09:05","--","--","--","--","--","9.3","19.0","610","686","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:09:05","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2015-10-11 15:16:49,false,"GatewayTrail 10-2015","21.55","1,328","01:28:38","--","--","--","--","--","14.6","28.5","463","413","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:28:38","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2015-10-03 12:55:38,false,"GatewayBrick-01-2015","3.00","473","00:32:51","--","--","--","166","174","10:56","7:29","69","46","0.89","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","32:51","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2015-10-03 11:24:03,false,"GatewayTrail 09-2015","21.49","1,301","01:24:52","--","--","--","--","--","15.2","22.5","479","446","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:24:52","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2015-09-28 18:46:04,false,"LakeAve 10-2015","4.25","575","00:44:24","146","160","5.0","168","182","10:27","8:49","39","49","0.92","0.0","8.2","278","--","--","--","0.0","0.0","0.0","--","--","--","44:24","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2015-09-26 08:35:14,false,"LakeAve 09-2015","4.21","638","00:49:49","145","167","5.0","160","203","11:49","9:22","46","46","0.85","0.0","7.7","280","--","--","--","0.0","0.0","0.0","--","--","--","49:49","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2015-09-20 10:14:29,false,"GatewayTrail 08-2015","33.49","1,961","02:25:08","--","--","--","--","--","13.8","25.8","850","791","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:25:08","0:00","0.0","0:00","No","00:00.00","--","0.0"
Stand Up Paddleboarding,2015-09-19 12:59:06,true,"SUP - White Bear Lake 08-2015","5.15","554","01:53:37","--","--","--","--","--","22:03","10:20","23","10","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:53:37","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-09-15 17:49:31,false,"Windsurfing-CanonLake 01b-2015","0.38","38","00:12:30","--","--","--","37","144","1.8","16.6","620","623","1.31","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","12:30","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-09-15 15:32:54,true,"Windsurfing-CannonLake 01-2015","15.77","1,774","01:30:43","--","--","--","80","238","10.4","23.4","1,066","1,047","3.52","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:30:43","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2015-09-13 07:51:24,false,"StPaul-Classic2105","32.17","2,118","02:36:40","--","--","--","--","--","12.3","31.0","1,086","1,017","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:36:40","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-09-05 16:14:56,false,"Kiteboarding-WBL 05-2015","4.69","553","01:15:43","--","--","--","--","--","3.7","21.4","1,161","1,155","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:15:43","0:00","0.0","0:00","No","00:00.00","--","0.0"
Stand Up Paddleboarding,2015-08-30 12:55:32,true,"SUP - White Bear Lake 07-2015","6.41","701","01:58:30","--","--","--","--","--","18:30","10:53","13","13","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:58:30","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cycling,2015-08-29 13:01:57,false,"GatewayTrail 07-2015","20.79","1,304","01:19:45","--","--","--","--","--","15.6","26.9","446","423","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:19:45","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-08-23 15:35:03,false,"Windsurfing-Waconia 01b-2015","5.08","603","00:29:44","--","--","--","83","232","10.2","22.9","476","495","3.32","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","29:44","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-08-23 13:38:40,false,"Windsurfing-Waconia 01a-2015","15.94","1,839","01:20:40","--","--","--","92","242","11.9","22.2","1,900","1,932","3.44","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:20:40","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-08-22 14:36:43,false,"Kiteboarding-WBL 04b-2015","12.13","1,577","01:13:43","--","--","--","--","--","9.9","21.2","1,706","1,719","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:13:43","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-08-22 11:05:21,false,"Kiteboarding-WBL 04a-2016","22.27","2,849","02:02:03","--","--","--","--","--","10.9","22.9","1,453","1,414","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:02:03","0:00","0.0","0:00","No","00:00.00","--","0.0"
Running,2015-08-10 19:59:48,false,"LakeAve 08-2015","4.27","592","00:48:14","147","166","4.0","161","256","11:18","8:56","43","49","0.88","0.0","9.1","290","--","--","--","0.0","0.0","0.0","--","--","--","48:14","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-08-02 16:42:29,false,"Kiteboarding-WBL 03-2015","4.22","483","00:44:09","--","--","--","--","--","5.7","22.1","1,247","1,260","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","44:09","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-07-30 15:53:31,false,"Kiteboarding-JettySands 11-2015","16.74","2,404","01:41:28","--","--","--","--","--","9.9","19.8","883","856","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:41:28","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-07-29 15:56:21,false,"Kiteboarding-JettySands 10-2015","11.55","1,638","01:13:28","--","--","--","--","--","9.4","17.4","561","551","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:13:28","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2015-07-29 15:17:08,false,"FortStevenson-Jetty 2015","0.51","54","00:14:49","--","--","--","78","179","29:07","19:25","13","30","0.70","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","14:49","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2015-07-28 16:44:34,false,"Lost Lake - 2015","2.77","287","01:07:56","--","--","--","94","224","24:31","13:22","131","138","0.70","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:07:56","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-07-27 15:59:13,false,"Windsurfing-Rowena 12-2015","3.34","409","00:37:47","--","--","--","55","216","5.3","23.8","1,053","1,086","2.60","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","37:47","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-07-27 10:32:49,true,"Kiteboarding-EventSite 09-2015","24.72","3,203","02:23:05","--","--","--","--","--","10.4","19.7","1,437","1,427","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:23:05","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2015-07-27 08:05:41,false,"SunsetRd-DogWalk 2015","1.20","125","00:41:36","--","--","--","67","124","34:37","20:23","108","115","0.69","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","41:36","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-07-26 15:44:36,false,"Windsurfing-Rowena 10-2015","14.73","1,645","01:25:16","--","--","--","74","232","10.4","26.1","1,345","1,440","3.74","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:25:16","0:00","0.0","0:00","No","00:00.00","--","0.0"
Cardio,2015-07-26 14:46:01,false,"Windsurfing-Rowena 11-2015","1.11","148","00:16:46","--","--","--","39","133","4.0","20.1","899","896","2.75","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","16:46","0:00","0.0","0:00","No","00:00.00","--","0.0"
Hiking,2015-07-26 07:34:46,false,"CountryClubRd-DogWalk","1.62","173","00:40:56","--","--","--","97","141","25:18","19:10","121","118","0.65","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","40:56","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-07-25 14:51:15,true,"Kiteboarding-EventSite 08-2015","17.33","2,278","01:30:56","--","--","--","--","--","11.4","19.6","1,325","1,404","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:30:56","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-07-24 15:09:26,false,"Windsurfing-Rowena 09-2015","9.53","1,099","01:26:42","--","--","--","59","240","6.6","22.2","2,812","2,808","3.02","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:26:42","0:00","0.0","0:00","No","00:00.00","--","0.0"
Wind/Kite Surfing,2015-07-24 10:29:35,false,"Kiteboarding-EventSite 07-2015","14.58","1,899","01:37:02","--","--","--","--","--","9.0","21.5","2,726","2,677","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:37:02","0:00","0.0","0:00","No","00:00.00","--","0.0"
